idx,name,node1,node2,value,kind,role,cell_index
2317,C391_392,391,392,1.45e-13,capacitor,jj_cj,11
2318,C392_0,392,0,6.6e-14,capacitor,jtl_cg,12
2319,Lj392_393,392,393,1.239e-10,josephson_inductor,jj_lj,12
2320,C392_393,392,393,1.45e-13,capacitor,jj_cj,12
2321,C393_0,393,0,6.6e-14,capacitor,jtl_cg,13
2322,Lj393_394,393,394,1.239e-10,josephson_inductor,jj_lj,13
2323,C393_394,393,394,1.45e-13,capacitor,jj_cj,13
2324,C394_0,394,0,6.6e-14,capacitor,jtl_cg,14
2325,Lj394_395,394,395,1.239e-10,josephson_inductor,jj_lj,14
2326,C394_395,394,395,1.45e-13,capacitor,jj_cj,14
2327,C395_0,395,0,6.6e-14,capacitor,jtl_cg,15
2328,Lj395_396,395,396,1.239e-10,josephson_inductor,jj_lj,15
2329,C395_396,395,396,1.45e-13,capacitor,jj_cj,15
2330,C396_0,396,0,6.6e-14,capacitor,jtl_cg,16
2331,Lj396_397,396,397,1.239e-10,josephson_inductor,jj_lj,16
2332,C396_397,396,397,1.45e-13,capacitor,jj_cj,16
2333,C397_0,397,0,6.6e-14,capacitor,jtl_cg,17
2334,Lj397_398,397,398,1.239e-10,josephson_inductor,jj_lj,17
2335,C397_398,397,398,1.45e-13,capacitor,jj_cj,17
2336,C398_0,398,0,6.6e-14,capacitor,jtl_cg,18
2337,Lj398_399,398,399,1.239e-10,josephson_inductor,jj_lj,18
2338,C398_399,398,399,1.45e-13,capacitor,jj_cj,18
2339,C399_0,399,0,6.6e-14,capacitor,jtl_cg,19
2340,Lj399_400,399,400,1.239e-10,josephson_inductor,jj_lj,19
2341,C399_400,399,400,1.45e-13,capacitor,jj_cj,19
2342,C400_0,400,0,6.6e-14,capacitor,jtl_cg,20
2343,Lj400_401,400,401,1.239e-10,josephson_inductor,jj_lj,20
2344,C400_401,400,401,1.45e-13,capacitor,jj_cj,20
2345,C401_0,401,0,6.6e-14,capacitor,jtl_cg,21
2346,Lj401_402,401,402,1.239e-10,josephson_inductor,jj_lj,21
2347,C401_402,401,402,1.45e-13,capacitor,jj_cj,21
2348,C402_0,402,0,6.6e-14,capacitor,jtl_cg,22
2349,Lj402_403,402,403,1.239e-10,josephson_inductor,jj_lj,22
2350,C402_403,402,403,1.45e-13,capacitor,jj_cj,22
2351,C403_0,403,0,6.6e-14,capacitor,jtl_cg,23
2352,Lj403_404,403,404,1.239e-10,josephson_inductor,jj_lj,23
2353,C403_404,403,404,1.45e-13,capacitor,jj_cj,23
2354,C404_0,404,0,6.6e-14,capacitor,jtl_cg,24
2355,Lj404_405,404,405,1.239e-10,josephson_inductor,jj_lj,24
2356,C404_405,404,405,1.45e-13,capacitor,jj_cj,24
2357,C405_0,405,0,6.6e-14,capacitor,jtl_cg,25
2358,Lj405_406,405,406,1.239e-10,josephson_inductor,jj_lj,25
2359,C405_406,405,406,1.45e-13,capacitor,jj_cj,25
2360,C406_0,406,0,6.6e-14,capacitor,jtl_cg,26
2361,Lj406_407,406,407,1.239e-10,josephson_inductor,jj_lj,26
2362,C406_407,406,407,1.45e-13,capacitor,jj_cj,26
2363,C407_0,407,0,6.6e-14,capacitor,jtl_cg,27
2364,Lj407_408,407,408,1.239e-10,josephson_inductor,jj_lj,27
2365,C407_408,407,408,1.45e-13,capacitor,jj_cj,27
2366,C408_0,408,0,6.6e-14,capacitor,jtl_cg,28
2367,Lj408_409,408,409,1.239e-10,josephson_inductor,jj_lj,28
2368,C408_409,408,409,1.45e-13,capacitor,jj_cj,28
2369,C409_0,409,0,6.6e-14,capacitor,jtl_cg,29
2370,Lj409_410,409,410,1.239e-10,josephson_inductor,jj_lj,29
2371,C409_410,409,410,1.45e-13,capacitor,jj_cj,29
2372,C410_0,410,0,6.6e-14,capacitor,jtl_cg,30
2373,Lj410_411,410,411,1.239e-10,josephson_inductor,jj_lj,30
2374,C410_411,410,411,1.45e-13,capacitor,jj_cj,30
2375,C411_0,411,0,6.6e-14,capacitor,jtl_cg,31
2376,Lj411_412,411,412,1.239e-10,josephson_inductor,jj_lj,31
2377,C411_412,411,412,1.45e-13,capacitor,jj_cj,31
2378,C412_0,412,0,6.6e-14,capacitor,jtl_cg,32
2379,Lj412_413,412,413,1.239e-10,josephson_inductor,jj_lj,32
2380,C412_413,412,413,1.45e-13,capacitor,jj_cj,32
2381,C413_0,413,0,6.6e-14,capacitor,jtl_cg,33
2382,Lj413_414,413,414,1.239e-10,josephson_inductor,jj_lj,33
2383,C413_414,413,414,1.45e-13,capacitor,jj_cj,33
2384,C414_0,414,0,6.6e-14,capacitor,jtl_cg,34
2385,Lj414_415,414,415,1.239e-10,josephson_inductor,jj_lj,34
2386,C414_415,414,415,1.45e-13,capacitor,jj_cj,34
2387,C415_0,415,0,6.6e-14,capacitor,jtl_cg,35
2388,Lj415_416,415,416,1.239e-10,josephson_inductor,jj_lj,35
2389,C415_416,415,416,1.45e-13,capacitor,jj_cj,35
2390,C416_0,416,0,6.6e-14,capacitor,jtl_cg,36
2391,Lj416_417,416,417,1.239e-10,josephson_inductor,jj_lj,36
2392,C416_417,416,417,1.45e-13,capacitor,jj_cj,36
2393,C417_0,417,0,6.6e-14,capacitor,jtl_cg,37
2394,Lj417_418,417,418,1.239e-10,josephson_inductor,jj_lj,37
2395,C417_418,417,418,1.45e-13,capacitor,jj_cj,37
2396,C418_0,418,0,6.6e-14,capacitor,jtl_cg,38
2397,Lj418_419,418,419,1.239e-10,josephson_inductor,jj_lj,38
2398,C418_419,418,419,1.45e-13,capacitor,jj_cj,38
2399,C419_0,419,0,6.6e-14,capacitor,jtl_cg,39
2400,Lj419_420,419,420,1.239e-10,josephson_inductor,jj_lj,39
2401,C419_420,419,420,1.45e-13,capacitor,jj_cj,39
2402,C420_0,420,0,6.6e-14,capacitor,jtl_cg,40
2403,Lj420_421,420,421,1.239e-10,josephson_inductor,jj_lj,40
2404,C420_421,420,421,1.45e-13,capacitor,jj_cj,40
2405,C421_0,421,0,6.6e-14,capacitor,jtl_cg,41
2406,Lj421_422,421,422,1.239e-10,josephson_inductor,jj_lj,41
2407,C421_422,421,422,1.45e-13,capacitor,jj_cj,41
2408,C422_0,422,0,6.6e-14,capacitor,jtl_cg,42
2409,Lj422_423,422,423,1.239e-10,josephson_inductor,jj_lj,42
2410,C422_423,422,423,1.45e-13,capacitor,jj_cj,42
2411,C423_0,423,0,6.6e-14,capacitor,jtl_cg,43
2412,Lj423_424,423,424,1.239e-10,josephson_inductor,jj_lj,43
2413,C423_424,423,424,1.45e-13,capacitor,jj_cj,43
2414,C424_0,424,0,6.6e-14,capacitor,jtl_cg,44
2415,Lj424_425,424,425,1.239e-10,josephson_inductor,jj_lj,44
2416,C424_425,424,425,1.45e-13,capacitor,jj_cj,44
2417,C425_0,425,0,6.6e-14,capacitor,jtl_cg,45
2418,Lj425_426,425,426,1.239e-10,josephson_inductor,jj_lj,45
2419,C425_426,425,426,1.45e-13,capacitor,jj_cj,45
2420,C426_0,426,0,6.6e-14,capacitor,jtl_cg,46
2421,Lj426_427,426,427,1.239e-10,josephson_inductor,jj_lj,46
2422,C426_427,426,427,1.45e-13,capacitor,jj_cj,46
2423,C427_0,427,0,6.6e-14,capacitor,jtl_cg,47
2424,Lj427_428,427,428,1.239e-10,josephson_inductor,jj_lj,47
2425,C427_428,427,428,1.45e-13,capacitor,jj_cj,47
2426,C428_0,428,0,6.6e-14,capacitor,jtl_cg,48
2427,Lj428_429,428,429,1.239e-10,josephson_inductor,jj_lj,48
2428,C428_429,428,429,1.45e-13,capacitor,jj_cj,48
2429,C429_0,429,0,6.6e-14,capacitor,jtl_cg,49
2430,Lj429_430,429,430,1.239e-10,josephson_inductor,jj_lj,49
2431,C429_430,429,430,1.45e-13,capacitor,jj_cj,49
2432,C430_0,430,0,6.6e-14,capacitor,jtl_cg,50
2433,Lj430_431,430,431,1.239e-10,josephson_inductor,jj_lj,50
2434,C430_431,430,431,1.45e-13,capacitor,jj_cj,50
2435,C431_0,431,0,6.6e-14,capacitor,jtl_cg,51
2436,Lj431_432,431,432,1.239e-10,josephson_inductor,jj_lj,51
2437,C431_432,431,432,1.45e-13,capacitor,jj_cj,51
2438,C432_0,432,0,6.6e-14,capacitor,jtl_cg,52
2439,Lj432_433,432,433,1.239e-10,josephson_inductor,jj_lj,52
2440,C432_433,432,433,1.45e-13,capacitor,jj_cj,52
2441,C433_0,433,0,6.6e-14,capacitor,jtl_cg,53
2442,Lj433_434,433,434,1.239e-10,josephson_inductor,jj_lj,53
2443,C433_434,433,434,1.45e-13,capacitor,jj_cj,53
2444,C434_0,434,0,6.6e-14,capacitor,jtl_cg,54
2445,Lj434_435,434,435,1.239e-10,josephson_inductor,jj_lj,54
2446,C434_435,434,435,1.45e-13,capacitor,jj_cj,54
2447,C435_0,435,0,6.6e-14,capacitor,jtl_cg,55
2448,Lj435_436,435,436,1.239e-10,josephson_inductor,jj_lj,55
2449,C435_436,435,436,1.45e-13,capacitor,jj_cj,55
2450,C436_0,436,0,6.6e-14,capacitor,jtl_cg,56
2451,Lj436_437,436,437,1.239e-10,josephson_inductor,jj_lj,56
2452,C436_437,436,437,1.45e-13,capacitor,jj_cj,56
2453,C437_0,437,0,6.6e-14,capacitor,jtl_cg,57
2454,Lj437_438,437,438,1.239e-10,josephson_inductor,jj_lj,57
2455,C437_438,437,438,1.45e-13,capacitor,jj_cj,57
2456,C438_0,438,0,6.6e-14,capacitor,jtl_cg,58
2457,Lj438_439,438,439,1.239e-10,josephson_inductor,jj_lj,58
2458,C438_439,438,439,1.45e-13,capacitor,jj_cj,58
2459,C439_0,439,0,6.6e-14,capacitor,jtl_cg,59
2460,Lj439_440,439,440,1.239e-10,josephson_inductor,jj_lj,59
2461,C439_440,439,440,1.45e-13,capacitor,jj_cj,59
2462,C440_0,440,0,6.6e-14,capacitor,jtl_cg,60
2463,Lj440_441,440,441,1.239e-10,josephson_inductor,jj_lj,60
2464,C440_441,440,441,1.45e-13,capacitor,jj_cj,60
2465,C441_0,441,0,6.6e-14,capacitor,jtl_cg,61
2466,Lj441_442,441,442,1.239e-10,josephson_inductor,jj_lj,61
2467,C441_442,441,442,1.45e-13,capacitor,jj_cj,61
2468,C442_0,442,0,6.6e-14,capacitor,jtl_cg,62
2469,Lj442_443,442,443,1.239e-10,josephson_inductor,jj_lj,62
2470,C442_443,442,443,1.45e-13,capacitor,jj_cj,62
2471,C443_0,443,0,6.6e-14,capacitor,jtl_cg,63
2472,Lj443_444,443,444,1.239e-10,josephson_inductor,jj_lj,63
2473,C443_444,443,444,1.45e-13,capacitor,jj_cj,63
2474,C444_0,444,0,6.6e-14,capacitor,jtl_cg,64
2475,Lj444_445,444,445,1.239e-10,josephson_inductor,jj_lj,64
2476,C444_445,444,445,1.45e-13,capacitor,jj_cj,64
2477,C445_0,445,0,6.6e-14,capacitor,jtl_cg,65
2478,Lj445_446,445,446,1.239e-10,josephson_inductor,jj_lj,65
2479,C445_446,445,446,1.45e-13,capacitor,jj_cj,65
2480,C446_0,446,0,6.6e-14,capacitor,jtl_cg,66
2481,Lj446_447,446,447,1.239e-10,josephson_inductor,jj_lj,66
2482,C446_447,446,447,1.45e-13,capacitor,jj_cj,66
2483,C447_0,447,0,6.6e-14,capacitor,jtl_cg,67
2484,Lj447_448,447,448,1.239e-10,josephson_inductor,jj_lj,67
2485,C447_448,447,448,1.45e-13,capacitor,jj_cj,67
2486,C448_0,448,0,6.6e-14,capacitor,jtl_cg,68
2487,Lj448_449,448,449,1.239e-10,josephson_inductor,jj_lj,68
2488,C448_449,448,449,1.45e-13,capacitor,jj_cj,68
2489,C449_0,449,0,6.6e-14,capacitor,jtl_cg,69
2490,Lj449_450,449,450,1.239e-10,josephson_inductor,jj_lj,69
2491,C449_450,449,450,1.45e-13,capacitor,jj_cj,69
2492,C450_0,450,0,6.6e-14,capacitor,jtl_cg,70
2493,Lj450_451,450,451,1.239e-10,josephson_inductor,jj_lj,70
2494,C450_451,450,451,1.45e-13,capacitor,jj_cj,70
2495,C451_0,451,0,6.6e-14,capacitor,jtl_cg,71
2496,Lj451_452,451,452,1.239e-10,josephson_inductor,jj_lj,71
2497,C451_452,451,452,1.45e-13,capacitor,jj_cj,71
2498,C452_0,452,0,6.6e-14,capacitor,jtl_cg,72
2499,Lj452_453,452,453,1.239e-10,josephson_inductor,jj_lj,72
2500,C452_453,452,453,1.45e-13,capacitor,jj_cj,72
2501,C453_0,453,0,6.6e-14,capacitor,jtl_cg,73
2502,Lj453_454,453,454,1.239e-10,josephson_inductor,jj_lj,73
2503,C453_454,453,454,1.45e-13,capacitor,jj_cj,73
2504,C454_0,454,0,6.6e-14,capacitor,jtl_cg,74
2505,Lj454_455,454,455,1.239e-10,josephson_inductor,jj_lj,74
2506,C454_455,454,455,1.45e-13,capacitor,jj_cj,74
2507,C455_0,455,0,6.6e-14,capacitor,jtl_cg,75
2508,Lj455_456,455,456,1.239e-10,josephson_inductor,jj_lj,75
2509,C455_456,455,456,1.45e-13,capacitor,jj_cj,75
2510,C456_0,456,0,6.6e-14,capacitor,jtl_cg,76
2511,Lj456_457,456,457,1.239e-10,josephson_inductor,jj_lj,76
2512,C456_457,456,457,1.45e-13,capacitor,jj_cj,76
2513,C457_0,457,0,6.6e-14,capacitor,jtl_cg,77
2514,Lj457_458,457,458,1.239e-10,josephson_inductor,jj_lj,77
2515,C457_458,457,458,1.45e-13,capacitor,jj_cj,77
2516,C458_0,458,0,6.6e-14,capacitor,jtl_cg,78
2517,Lj458_459,458,459,1.239e-10,josephson_inductor,jj_lj,78
2518,C458_459,458,459,1.45e-13,capacitor,jj_cj,78
2519,C459_0,459,0,6.6e-14,capacitor,jtl_cg,79
2520,Lj459_460,459,460,1.239e-10,josephson_inductor,jj_lj,79
2521,C459_460,459,460,1.45e-13,capacitor,jj_cj,79
2522,C460_0,460,0,6.6e-14,capacitor,jtl_cg,80
2523,Lj460_461,460,461,1.239e-10,josephson_inductor,jj_lj,80
2524,C460_461,460,461,1.45e-13,capacitor,jj_cj,80
2525,C461_0,461,0,6.6e-14,capacitor,jtl_cg,81
2526,Lj461_462,461,462,1.239e-10,josephson_inductor,jj_lj,81
2527,C461_462,461,462,1.45e-13,capacitor,jj_cj,81
2528,C462_0,462,0,6.6e-14,capacitor,jtl_cg,82
2529,Lj462_463,462,463,1.239e-10,josephson_inductor,jj_lj,82
2530,C462_463,462,463,1.45e-13,capacitor,jj_cj,82
2531,C463_0,463,0,6.6e-14,capacitor,jtl_cg,83
2532,Lj463_464,463,464,1.239e-10,josephson_inductor,jj_lj,83
2533,C463_464,463,464,1.45e-13,capacitor,jj_cj,83
2534,C464_0,464,0,6.6e-14,capacitor,jtl_cg,84
2535,Lj464_465,464,465,1.239e-10,josephson_inductor,jj_lj,84
2536,C464_465,464,465,1.45e-13,capacitor,jj_cj,84
2537,C465_0,465,0,6.6e-14,capacitor,jtl_cg,85
2538,Lj465_466,465,466,1.239e-10,josephson_inductor,jj_lj,85
2539,C465_466,465,466,1.45e-13,capacitor,jj_cj,85
2540,C466_0,466,0,6.6e-14,capacitor,jtl_cg,86
2541,Lj466_467,466,467,1.239e-10,josephson_inductor,jj_lj,86
2542,C466_467,466,467,1.45e-13,capacitor,jj_cj,86
2543,C467_0,467,0,6.6e-14,capacitor,jtl_cg,87
2544,Lj467_468,467,468,1.239e-10,josephson_inductor,jj_lj,87
2545,C467_468,467,468,1.45e-13,capacitor,jj_cj,87
2546,C468_0,468,0,6.6e-14,capacitor,jtl_cg,88
2547,Lj468_469,468,469,1.239e-10,josephson_inductor,jj_lj,88
2548,C468_469,468,469,1.45e-13,capacitor,jj_cj,88
2549,C469_0,469,0,6.6e-14,capacitor,jtl_cg,89
2550,Lj469_470,469,470,1.239e-10,josephson_inductor,jj_lj,89
2551,C469_470,469,470,1.45e-13,capacitor,jj_cj,89
2552,C470_0,470,0,6.6e-14,capacitor,jtl_cg,90
2553,Lj470_471,470,471,1.239e-10,josephson_inductor,jj_lj,90
2554,C470_471,470,471,1.45e-13,capacitor,jj_cj,90
2555,C471_0,471,0,6.6e-14,capacitor,jtl_cg,91
2556,Lj471_472,471,472,1.239e-10,josephson_inductor,jj_lj,91
2557,C471_472,471,472,1.45e-13,capacitor,jj_cj,91
2558,C472_0,472,0,6.6e-14,capacitor,jtl_cg,92
2559,Lj472_473,472,473,1.239e-10,josephson_inductor,jj_lj,92
2560,C472_473,472,473,1.45e-13,capacitor,jj_cj,92
2561,C473_0,473,0,6.6e-14,capacitor,jtl_cg,93
2562,Lj473_474,473,474,1.239e-10,josephson_inductor,jj_lj,93
2563,C473_474,473,474,1.45e-13,capacitor,jj_cj,93
2564,C474_0,474,0,6.6e-14,capacitor,jtl_cg,94
2565,Lj474_475,474,475,1.239e-10,josephson_inductor,jj_lj,94
2566,C474_475,474,475,1.45e-13,capacitor,jj_cj,94
2567,C475_0,475,0,6.6e-14,capacitor,jtl_cg,95
2568,Lj475_476,475,476,1.239e-10,josephson_inductor,jj_lj,95
2569,C475_476,475,476,1.45e-13,capacitor,jj_cj,95
2570,C476_0,476,0,6.6e-14,capacitor,jtl_cg,96
2571,Lj476_477,476,477,1.239e-10,josephson_inductor,jj_lj,96
2572,C476_477,476,477,1.45e-13,capacitor,jj_cj,96
2573,C477_0,477,0,6.6e-14,capacitor,jtl_cg,97
2574,Lj477_478,477,478,1.239e-10,josephson_inductor,jj_lj,97
2575,C477_478,477,478,1.45e-13,capacitor,jj_cj,97
2576,C478_0,478,0,6.6e-14,capacitor,jtl_cg,98
2577,Lj478_479,478,479,1.239e-10,josephson_inductor,jj_lj,98
2578,C478_479,478,479,1.45e-13,capacitor,jj_cj,98
2579,C479_0,479,0,6.6e-14,capacitor,jtl_cg,99
2580,Lj479_480,479,480,1.239e-10,josephson_inductor,jj_lj,99
2581,C479_480,479,480,1.45e-13,capacitor,jj_cj,99
2582,C480_0,480,0,6.6e-14,capacitor,jtl_cg,100
2583,Lj480_481,480,481,1.239e-10,josephson_inductor,jj_lj,100
2584,C480_481,480,481,1.45e-13,capacitor,jj_cj,100
2585,C481_0,481,0,6.6e-14,capacitor,jtl_cg,101
2586,Lj481_482,481,482,1.239e-10,josephson_inductor,jj_lj,101
2587,C481_482,481,482,1.45e-13,capacitor,jj_cj,101
2588,C482_0,482,0,6.6e-14,capacitor,jtl_cg,102
2589,Lj482_483,482,483,1.239e-10,josephson_inductor,jj_lj,102
2590,C482_483,482,483,1.45e-13,capacitor,jj_cj,102
2591,C483_0,483,0,6.6e-14,capacitor,jtl_cg,103
2592,Lj483_484,483,484,1.239e-10,josephson_inductor,jj_lj,103
2593,C483_484,483,484,1.45e-13,capacitor,jj_cj,103
2594,C484_0,484,0,6.6e-14,capacitor,jtl_cg,104
2595,Lj484_485,484,485,1.239e-10,josephson_inductor,jj_lj,104
2596,C484_485,484,485,1.45e-13,capacitor,jj_cj,104
2597,C485_0,485,0,6.6e-14,capacitor,jtl_cg,105
2598,Lj485_486,485,486,1.239e-10,josephson_inductor,jj_lj,105
2599,C485_486,485,486,1.45e-13,capacitor,jj_cj,105
2600,C486_0,486,0,6.6e-14,capacitor,jtl_cg,106
2601,Lj486_487,486,487,1.239e-10,josephson_inductor,jj_lj,106
2602,C486_487,486,487,1.45e-13,capacitor,jj_cj,106
2603,C487_0,487,0,6.6e-14,capacitor,jtl_cg,107
2604,Lj487_488,487,488,1.239e-10,josephson_inductor,jj_lj,107
2605,C487_488,487,488,1.45e-13,capacitor,jj_cj,107
2606,C488_0,488,0,6.6e-14,capacitor,jtl_cg,108
2607,Lj488_489,488,489,1.239e-10,josephson_inductor,jj_lj,108
2608,C488_489,488,489,1.45e-13,capacitor,jj_cj,108
2609,C489_0,489,0,6.6e-14,capacitor,jtl_cg,109
2610,Lj489_490,489,490,1.239e-10,josephson_inductor,jj_lj,109
2611,C489_490,489,490,1.45e-13,capacitor,jj_cj,109
2612,C490_0,490,0,6.6e-14,capacitor,jtl_cg,110
2613,Lj490_491,490,491,1.239e-10,josephson_inductor,jj_lj,110
2614,C490_491,490,491,1.45e-13,capacitor,jj_cj,110
2615,C491_0,491,0,6.6e-14,capacitor,jtl_cg,111
2616,Lj491_492,491,492,1.239e-10,josephson_inductor,jj_lj,111
2617,C491_492,491,492,1.45e-13,capacitor,jj_cj,111
2618,C492_0,492,0,6.6e-14,capacitor,jtl_cg,112
2619,Lj492_493,492,493,1.239e-10,josephson_inductor,jj_lj,112
2620,C492_493,492,493,1.45e-13,capacitor,jj_cj,112
2621,C493_0,493,0,6.6e-14,capacitor,jtl_cg,113
2622,Lj493_494,493,494,1.239e-10,josephson_inductor,jj_lj,113
2623,C493_494,493,494,1.45e-13,capacitor,jj_cj,113
2624,C494_0,494,0,6.6e-14,capacitor,jtl_cg,114
2625,Lj494_495,494,495,1.239e-10,josephson_inductor,jj_lj,114
2626,C494_495,494,495,1.45e-13,capacitor,jj_cj,114
2627,C495_0,495,0,6.6e-14,capacitor,jtl_cg,115
2628,Lj495_496,495,496,1.239e-10,josephson_inductor,jj_lj,115
2629,C495_496,495,496,1.45e-13,capacitor,jj_cj,115
2630,C496_0,496,0,6.6e-14,capacitor,jtl_cg,116
2631,Lj496_497,496,497,1.239e-10,josephson_inductor,jj_lj,116
2632,C496_497,496,497,1.45e-13,capacitor,jj_cj,116
2633,C497_0,497,0,6.6e-14,capacitor,jtl_cg,117
2634,Lj497_498,497,498,1.239e-10,josephson_inductor,jj_lj,117
2635,C497_498,497,498,1.45e-13,capacitor,jj_cj,117
2636,C498_0,498,0,6.6e-14,capacitor,jtl_cg,118
2637,Lj498_499,498,499,1.239e-10,josephson_inductor,jj_lj,118
2638,C498_499,498,499,1.45e-13,capacitor,jj_cj,118
2639,C499_0,499,0,6.6e-14,capacitor,jtl_cg,119
2640,Lj499_500,499,500,1.239e-10,josephson_inductor,jj_lj,119
2641,C499_500,499,500,1.45e-13,capacitor,jj_cj,119
2642,C500_0,500,0,6.6e-14,capacitor,jtl_cg,120
2643,Lj500_501,500,501,1.239e-10,josephson_inductor,jj_lj,120
2644,C500_501,500,501,1.45e-13,capacitor,jj_cj,120
2645,C501_0,501,0,6.6e-14,capacitor,jtl_cg,121
2646,Lj501_502,501,502,1.239e-10,josephson_inductor,jj_lj,121
2647,C501_502,501,502,1.45e-13,capacitor,jj_cj,121
2648,C502_0,502,0,6.6e-14,capacitor,jtl_cg,122
2649,Lj502_503,502,503,1.239e-10,josephson_inductor,jj_lj,122
2650,C502_503,502,503,1.45e-13,capacitor,jj_cj,122
2651,C503_0,503,0,6.6e-14,capacitor,jtl_cg,123
2652,Lj503_504,503,504,1.239e-10,josephson_inductor,jj_lj,123
2653,C503_504,503,504,1.45e-13,capacitor,jj_cj,123
2654,C504_0,504,0,6.6e-14,capacitor,jtl_cg,124
2655,Lj504_505,504,505,1.239e-10,josephson_inductor,jj_lj,124
2656,C504_505,504,505,1.45e-13,capacitor,jj_cj,124
2657,C505_0,505,0,6.6e-14,capacitor,jtl_cg,125
2658,Lj505_506,505,506,1.239e-10,josephson_inductor,jj_lj,125
2659,C505_506,505,506,1.45e-13,capacitor,jj_cj,125
2660,C506_0,506,0,6.6e-14,capacitor,jtl_cg,126
2661,Lj506_507,506,507,1.239e-10,josephson_inductor,jj_lj,126
2662,C506_507,506,507,1.45e-13,capacitor,jj_cj,126
2663,C507_0,507,0,6.6e-14,capacitor,jtl_cg,127
2664,Lj507_508,507,508,1.239e-10,josephson_inductor,jj_lj,127
2665,C507_508,507,508,1.45e-13,capacitor,jj_cj,127
2666,C508_0,508,0,6.6e-14,capacitor,jtl_cg,128
2667,Lj508_509,508,509,1.239e-10,josephson_inductor,jj_lj,128
2668,C508_509,508,509,1.45e-13,capacitor,jj_cj,128
2669,C509_0,509,0,6.6e-14,capacitor,jtl_cg,129
2670,Lj509_510,509,510,1.239e-10,josephson_inductor,jj_lj,129
2671,C509_510,509,510,1.45e-13,capacitor,jj_cj,129
2672,C510_0,510,0,6.6e-14,capacitor,jtl_cg,130
2673,Lj510_511,510,511,1.239e-10,josephson_inductor,jj_lj,130
2674,C510_511,510,511,1.45e-13,capacitor,jj_cj,130
2675,C511_0,511,0,6.6e-14,capacitor,jtl_cg,131
2676,Lj511_512,511,512,1.239e-10,josephson_inductor,jj_lj,131
2677,C511_512,511,512,1.45e-13,capacitor,jj_cj,131
2678,C512_0,512,0,6.6e-14,capacitor,jtl_cg,132
2679,Lj512_513,512,513,1.239e-10,josephson_inductor,jj_lj,132
2680,C512_513,512,513,1.45e-13,capacitor,jj_cj,132
2681,C513_0,513,0,6.6e-14,capacitor,jtl_cg,133
2682,Lj513_514,513,514,1.239e-10,josephson_inductor,jj_lj,133
2683,C513_514,513,514,1.45e-13,capacitor,jj_cj,133
2684,C514_0,514,0,6.6e-14,capacitor,jtl_cg,134
2685,Lj514_515,514,515,1.239e-10,josephson_inductor,jj_lj,134
2686,C514_515,514,515,1.45e-13,capacitor,jj_cj,134
2687,C515_0,515,0,6.6e-14,capacitor,jtl_cg,135
2688,Lj515_516,515,516,1.239e-10,josephson_inductor,jj_lj,135
2689,C515_516,515,516,1.45e-13,capacitor,jj_cj,135
2690,C516_0,516,0,6.6e-14,capacitor,jtl_cg,136
2691,Lj516_517,516,517,1.239e-10,josephson_inductor,jj_lj,136
2692,C516_517,516,517,1.45e-13,capacitor,jj_cj,136
2693,C517_0,517,0,6.6e-14,capacitor,jtl_cg,137
2694,Lj517_518,517,518,1.239e-10,josephson_inductor,jj_lj,137
2695,C517_518,517,518,1.45e-13,capacitor,jj_cj,137
2696,C518_0,518,0,6.6e-14,capacitor,jtl_cg,138
2697,Lj518_519,518,519,1.239e-10,josephson_inductor,jj_lj,138
2698,C518_519,518,519,1.45e-13,capacitor,jj_cj,138
2699,C519_0,519,0,6.6e-14,capacitor,jtl_cg,139
2700,Lj519_520,519,520,1.239e-10,josephson_inductor,jj_lj,139
2701,C519_520,519,520,1.45e-13,capacitor,jj_cj,139
2702,C520_0,520,0,6.6e-14,capacitor,jtl_cg,140
2703,Lj520_521,520,521,1.239e-10,josephson_inductor,jj_lj,140
2704,C520_521,520,521,1.45e-13,capacitor,jj_cj,140
2705,C521_0,521,0,6.6e-14,capacitor,jtl_cg,141
2706,Lj521_522,521,522,1.239e-10,josephson_inductor,jj_lj,141
2707,C521_522,521,522,1.45e-13,capacitor,jj_cj,141
2708,C522_0,522,0,6.6e-14,capacitor,jtl_cg,142
2709,Lj522_523,522,523,1.239e-10,josephson_inductor,jj_lj,142
2710,C522_523,522,523,1.45e-13,capacitor,jj_cj,142
2711,C523_0,523,0,6.6e-14,capacitor,jtl_cg,143
2712,Lj523_524,523,524,1.239e-10,josephson_inductor,jj_lj,143
2713,C523_524,523,524,1.45e-13,capacitor,jj_cj,143
2714,C524_0,524,0,6.6e-14,capacitor,jtl_cg,144
2715,Lj524_525,524,525,1.239e-10,josephson_inductor,jj_lj,144
2716,C524_525,524,525,1.45e-13,capacitor,jj_cj,144
2717,C525_0,525,0,6.6e-14,capacitor,jtl_cg,145
2718,Lj525_526,525,526,1.239e-10,josephson_inductor,jj_lj,145
2719,C525_526,525,526,1.45e-13,capacitor,jj_cj,145
2720,C526_0,526,0,6.6e-14,capacitor,jtl_cg,146
2721,Lj526_527,526,527,1.239e-10,josephson_inductor,jj_lj,146
2722,C526_527,526,527,1.45e-13,capacitor,jj_cj,146
2723,C527_0,527,0,6.6e-14,capacitor,jtl_cg,147
2724,Lj527_528,527,528,1.239e-10,josephson_inductor,jj_lj,147
2725,C527_528,527,528,1.45e-13,capacitor,jj_cj,147
2726,C528_0,528,0,6.6e-14,capacitor,jtl_cg,148
2727,Lj528_529,528,529,1.239e-10,josephson_inductor,jj_lj,148
