idx,name,node1,node2,value,kind,role,cell_index
2856,Lj581_582,581,582,1.239e-10,josephson_inductor,jj_lj,211
2857,C581_582,581,582,1.45e-13,capacitor,jj_cj,211
2858,C582_0,582,0,6.6e-14,capacitor,jtl_cg,212
2859,Lj582_583,582,583,1.239e-10,josephson_inductor,jj_lj,212
2860,C582_583,582,583,1.45e-13,capacitor,jj_cj,212
2861,C583_0,583,0,6.6e-14,capacitor,jtl_cg,213
2862,Lj583_584,583,584,1.239e-10,josephson_inductor,jj_lj,213
2863,C583_584,583,584,1.45e-13,capacitor,jj_cj,213
2864,C584_0,584,0,6.6e-14,capacitor,jtl_cg,214
2865,Lj584_585,584,585,1.239e-10,josephson_inductor,jj_lj,214
2866,C584_585,584,585,1.45e-13,capacitor,jj_cj,214
2867,C585_0,585,0,6.6e-14,capacitor,jtl_cg,215
2868,Lj585_586,585,586,1.239e-10,josephson_inductor,jj_lj,215
2869,C585_586,585,586,1.45e-13,capacitor,jj_cj,215
2870,C586_0,586,0,6.6e-14,capacitor,jtl_cg,216
2871,Lj586_587,586,587,1.239e-10,josephson_inductor,jj_lj,216
2872,C586_587,586,587,1.45e-13,capacitor,jj_cj,216
2873,C587_0,587,0,6.6e-14,capacitor,jtl_cg,217
2874,Lj587_588,587,588,1.239e-10,josephson_inductor,jj_lj,217
2875,C587_588,587,588,1.45e-13,capacitor,jj_cj,217
2876,C588_0,588,0,6.6e-14,capacitor,jtl_cg,218
2877,Lj588_589,588,589,1.239e-10,josephson_inductor,jj_lj,218
2878,C588_589,588,589,1.45e-13,capacitor,jj_cj,218
2879,C589_0,589,0,6.6e-14,capacitor,jtl_cg,219
2880,Lj589_590,589,590,1.239e-10,josephson_inductor,jj_lj,219
2881,C589_590,589,590,1.45e-13,capacitor,jj_cj,219
2882,C590_0,590,0,6.6e-14,capacitor,jtl_cg,220
2883,Lj590_591,590,591,1.239e-10,josephson_inductor,jj_lj,220
2884,C590_591,590,591,1.45e-13,capacitor,jj_cj,220
2885,C591_0,591,0,6.6e-14,capacitor,jtl_cg,221
2886,Lj591_592,591,592,1.239e-10,josephson_inductor,jj_lj,221
2887,C591_592,591,592,1.45e-13,capacitor,jj_cj,221
2888,C592_0,592,0,6.6e-14,capacitor,jtl_cg,222
2889,Lj592_593,592,593,1.239e-10,josephson_inductor,jj_lj,222
2890,C592_593,592,593,1.45e-13,capacitor,jj_cj,222
2891,C593_0,593,0,6.6e-14,capacitor,jtl_cg,223
2892,Lj593_594,593,594,1.239e-10,josephson_inductor,jj_lj,223
2893,C593_594,593,594,1.45e-13,capacitor,jj_cj,223
2894,C594_0,594,0,6.6e-14,capacitor,jtl_cg,224
2895,Lj594_595,594,595,1.239e-10,josephson_inductor,jj_lj,224
2896,C594_595,594,595,1.45e-13,capacitor,jj_cj,224
2897,C595_0,595,0,6.6e-14,capacitor,jtl_cg,225
2898,Lj595_596,595,596,1.239e-10,josephson_inductor,jj_lj,225
2899,C595_596,595,596,1.45e-13,capacitor,jj_cj,225
2900,C596_0,596,0,6.6e-14,capacitor,jtl_cg,226
2901,Lj596_597,596,597,1.239e-10,josephson_inductor,jj_lj,226
2902,C596_597,596,597,1.45e-13,capacitor,jj_cj,226
2903,C597_0,597,0,6.6e-14,capacitor,jtl_cg,227
2904,Lj597_598,597,598,1.239e-10,josephson_inductor,jj_lj,227
2905,C597_598,597,598,1.45e-13,capacitor,jj_cj,227
2906,C598_0,598,0,6.6e-14,capacitor,jtl_cg,228
2907,Lj598_599,598,599,1.239e-10,josephson_inductor,jj_lj,228
2908,C598_599,598,599,1.45e-13,capacitor,jj_cj,228
2909,C599_0,599,0,6.6e-14,capacitor,jtl_cg,229
2910,Lj599_600,599,600,1.239e-10,josephson_inductor,jj_lj,229
2911,C599_600,599,600,1.45e-13,capacitor,jj_cj,229
2912,C600_0,600,0,6.6e-14,capacitor,jtl_cg,230
2913,Lj600_601,600,601,1.239e-10,josephson_inductor,jj_lj,230
2914,C600_601,600,601,1.45e-13,capacitor,jj_cj,230
2915,C601_0,601,0,6.6e-14,capacitor,jtl_cg,231
2916,Lj601_602,601,602,1.239e-10,josephson_inductor,jj_lj,231
2917,C601_602,601,602,1.45e-13,capacitor,jj_cj,231
2918,C602_0,602,0,6.6e-14,capacitor,jtl_cg,232
2919,Lj602_603,602,603,1.239e-10,josephson_inductor,jj_lj,232
2920,C602_603,602,603,1.45e-13,capacitor,jj_cj,232
2921,C603_0,603,0,6.6e-14,capacitor,jtl_cg,233
2922,Lj603_604,603,604,1.239e-10,josephson_inductor,jj_lj,233
2923,C603_604,603,604,1.45e-13,capacitor,jj_cj,233
2924,C604_0,604,0,6.6e-14,capacitor,jtl_cg,234
2925,Lj604_605,604,605,1.239e-10,josephson_inductor,jj_lj,234
2926,C604_605,604,605,1.45e-13,capacitor,jj_cj,234
2927,C605_0,605,0,6.6e-14,capacitor,jtl_cg,235
2928,Lj605_606,605,606,1.239e-10,josephson_inductor,jj_lj,235
2929,C605_606,605,606,1.45e-13,capacitor,jj_cj,235
2930,C606_0,606,0,6.6e-14,capacitor,jtl_cg,236
2931,Lj606_607,606,607,1.239e-10,josephson_inductor,jj_lj,236
2932,C606_607,606,607,1.45e-13,capacitor,jj_cj,236
2933,C607_0,607,0,6.6e-14,capacitor,jtl_cg,237
2934,Lj607_608,607,608,1.239e-10,josephson_inductor,jj_lj,237
2935,C607_608,607,608,1.45e-13,capacitor,jj_cj,237
2936,C608_0,608,0,6.6e-14,capacitor,jtl_cg,238
2937,Lj608_609,608,609,1.239e-10,josephson_inductor,jj_lj,238
2938,C608_609,608,609,1.45e-13,capacitor,jj_cj,238
2939,C609_0,609,0,6.6e-14,capacitor,jtl_cg,239
2940,Lj609_610,609,610,1.239e-10,josephson_inductor,jj_lj,239
2941,C609_610,609,610,1.45e-13,capacitor,jj_cj,239
2942,C610_0,610,0,6.6e-14,capacitor,jtl_cg,240
2943,Lj610_611,610,611,1.239e-10,josephson_inductor,jj_lj,240
2944,C610_611,610,611,1.45e-13,capacitor,jj_cj,240
2945,C611_0,611,0,6.6e-14,capacitor,jtl_cg,241
2946,Lj611_612,611,612,1.239e-10,josephson_inductor,jj_lj,241
2947,C611_612,611,612,1.45e-13,capacitor,jj_cj,241
2948,C612_0,612,0,6.6e-14,capacitor,jtl_cg,242
2949,Lj612_613,612,613,1.239e-10,josephson_inductor,jj_lj,242
2950,C612_613,612,613,1.45e-13,capacitor,jj_cj,242
2951,C613_0,613,0,6.6e-14,capacitor,jtl_cg,243
2952,Lj613_614,613,614,1.239e-10,josephson_inductor,jj_lj,243
2953,C613_614,613,614,1.45e-13,capacitor,jj_cj,243
2954,C614_0,614,0,6.6e-14,capacitor,jtl_cg,244
2955,Lj614_615,614,615,1.239e-10,josephson_inductor,jj_lj,244
2956,C614_615,614,615,1.45e-13,capacitor,jj_cj,244
2957,C615_0,615,0,6.6e-14,capacitor,jtl_cg,245
2958,Lj615_616,615,616,1.239e-10,josephson_inductor,jj_lj,245
2959,C615_616,615,616,1.45e-13,capacitor,jj_cj,245
2960,C616_0,616,0,6.6e-14,capacitor,jtl_cg,246
2961,Lj616_617,616,617,1.239e-10,josephson_inductor,jj_lj,246
2962,C616_617,616,617,1.45e-13,capacitor,jj_cj,246
2963,C617_0,617,0,6.6e-14,capacitor,jtl_cg,247
2964,Lj617_618,617,618,1.239e-10,josephson_inductor,jj_lj,247
2965,C617_618,617,618,1.45e-13,capacitor,jj_cj,247
2966,C618_0,618,0,6.6e-14,capacitor,jtl_cg,248
2967,Lj618_619,618,619,1.239e-10,josephson_inductor,jj_lj,248
2968,C618_619,618,619,1.45e-13,capacitor,jj_cj,248
2969,C619_0,619,0,6.6e-14,capacitor,jtl_cg,249
2970,Lj619_620,619,620,1.239e-10,josephson_inductor,jj_lj,249
2971,C619_620,619,620,1.45e-13,capacitor,jj_cj,249
2972,C620_0,620,0,6.6e-14,capacitor,jtl_cg,250
2973,Lj620_621,620,621,1.239e-10,josephson_inductor,jj_lj,250
2974,C620_621,620,621,1.45e-13,capacitor,jj_cj,250
2975,C621_0,621,0,6.6e-14,capacitor,jtl_cg,251
2976,Lj621_622,621,622,1.239e-10,josephson_inductor,jj_lj,251
2977,C621_622,621,622,1.45e-13,capacitor,jj_cj,251
2978,C622_0,622,0,6.6e-14,capacitor,jtl_cg,252
2979,Lj622_623,622,623,1.239e-10,josephson_inductor,jj_lj,252
2980,C622_623,622,623,1.45e-13,capacitor,jj_cj,252
2981,C623_0,623,0,6.6e-14,capacitor,jtl_cg,253
2982,Lj623_624,623,624,1.239e-10,josephson_inductor,jj_lj,253
2983,C623_624,623,624,1.45e-13,capacitor,jj_cj,253
2984,C624_0,624,0,6.6e-14,capacitor,jtl_cg,254
2985,Lj624_625,624,625,1.239e-10,josephson_inductor,jj_lj,254
2986,C624_625,624,625,1.45e-13,capacitor,jj_cj,254
2987,C625_0,625,0,6.6e-14,capacitor,jtl_cg,255
2988,Lj625_626,625,626,1.239e-10,josephson_inductor,jj_lj,255
2989,C625_626,625,626,1.45e-13,capacitor,jj_cj,255
2990,C626_0,626,0,6.6e-14,capacitor,jtl_cg,256
2991,Lj626_627,626,627,1.239e-10,josephson_inductor,jj_lj,256
2992,C626_627,626,627,1.45e-13,capacitor,jj_cj,256
2993,C627_0,627,0,6.6e-14,capacitor,jtl_cg,257
2994,Lj627_628,627,628,1.239e-10,josephson_inductor,jj_lj,257
2995,C627_628,627,628,1.45e-13,capacitor,jj_cj,257
2996,C628_0,628,0,6.6e-14,capacitor,jtl_cg,258
2997,Lj628_629,628,629,1.239e-10,josephson_inductor,jj_lj,258
2998,C628_629,628,629,1.45e-13,capacitor,jj_cj,258
2999,C629_0,629,0,6.6e-14,capacitor,jtl_cg,259
3000,Lj629_630,629,630,1.239e-10,josephson_inductor,jj_lj,259
3001,C629_630,629,630,1.45e-13,capacitor,jj_cj,259
3002,C630_0,630,0,6.6e-14,capacitor,jtl_cg,260
3003,Lj630_631,630,631,1.239e-10,josephson_inductor,jj_lj,260
3004,C630_631,630,631,1.45e-13,capacitor,jj_cj,260
3005,C631_0,631,0,6.6e-14,capacitor,jtl_cg,261
3006,Lj631_632,631,632,1.239e-10,josephson_inductor,jj_lj,261
3007,C631_632,631,632,1.45e-13,capacitor,jj_cj,261
3008,C632_0,632,0,6.6e-14,capacitor,jtl_cg,262
3009,Lj632_633,632,633,1.239e-10,josephson_inductor,jj_lj,262
3010,C632_633,632,633,1.45e-13,capacitor,jj_cj,262
3011,C633_0,633,0,6.6e-14,capacitor,jtl_cg,263
3012,Lj633_634,633,634,1.239e-10,josephson_inductor,jj_lj,263
3013,C633_634,633,634,1.45e-13,capacitor,jj_cj,263
3014,C634_0,634,0,6.6e-14,capacitor,jtl_cg,264
3015,Lj634_635,634,635,1.239e-10,josephson_inductor,jj_lj,264
3016,C634_635,634,635,1.45e-13,capacitor,jj_cj,264
3017,C635_0,635,0,6.6e-14,capacitor,jtl_cg,265
3018,Lj635_636,635,636,1.239e-10,josephson_inductor,jj_lj,265
3019,C635_636,635,636,1.45e-13,capacitor,jj_cj,265
3020,C636_0,636,0,6.6e-14,capacitor,jtl_cg,266
3021,Lj636_637,636,637,1.239e-10,josephson_inductor,jj_lj,266
3022,C636_637,636,637,1.45e-13,capacitor,jj_cj,266
3023,C637_0,637,0,6.6e-14,capacitor,jtl_cg,267
3024,Lj637_638,637,638,1.239e-10,josephson_inductor,jj_lj,267
3025,C637_638,637,638,1.45e-13,capacitor,jj_cj,267
3026,C638_0,638,0,6.6e-14,capacitor,jtl_cg,268
3027,Lj638_639,638,639,1.239e-10,josephson_inductor,jj_lj,268
3028,C638_639,638,639,1.45e-13,capacitor,jj_cj,268
3029,C639_0,639,0,6.6e-14,capacitor,jtl_cg,269
3030,Lj639_640,639,640,1.239e-10,josephson_inductor,jj_lj,269
3031,C639_640,639,640,1.45e-13,capacitor,jj_cj,269
3032,C640_0,640,0,6.6e-14,capacitor,jtl_cg,270
3033,Lj640_641,640,641,1.239e-10,josephson_inductor,jj_lj,270
3034,C640_641,640,641,1.45e-13,capacitor,jj_cj,270
3035,C641_0,641,0,6.6e-14,capacitor,jtl_cg,271
3036,Lj641_642,641,642,1.239e-10,josephson_inductor,jj_lj,271
3037,C641_642,641,642,1.45e-13,capacitor,jj_cj,271
3038,C642_0,642,0,6.6e-14,capacitor,jtl_cg,272
3039,Lj642_643,642,643,1.239e-10,josephson_inductor,jj_lj,272
3040,C642_643,642,643,1.45e-13,capacitor,jj_cj,272
3041,C643_0,643,0,6.6e-14,capacitor,jtl_cg,273
3042,Lj643_644,643,644,1.239e-10,josephson_inductor,jj_lj,273
3043,C643_644,643,644,1.45e-13,capacitor,jj_cj,273
3044,C644_0,644,0,6.6e-14,capacitor,jtl_cg,274
3045,Lj644_645,644,645,1.239e-10,josephson_inductor,jj_lj,274
3046,C644_645,644,645,1.45e-13,capacitor,jj_cj,274
3047,C645_0,645,0,6.6e-14,capacitor,jtl_cg,275
3048,Lj645_646,645,646,1.239e-10,josephson_inductor,jj_lj,275
3049,C645_646,645,646,1.45e-13,capacitor,jj_cj,275
3050,C646_0,646,0,6.6e-14,capacitor,jtl_cg,276
3051,Lj646_647,646,647,1.239e-10,josephson_inductor,jj_lj,276
3052,C646_647,646,647,1.45e-13,capacitor,jj_cj,276
3053,C647_0,647,0,6.6e-14,capacitor,jtl_cg,277
3054,Lj647_648,647,648,1.239e-10,josephson_inductor,jj_lj,277
3055,C647_648,647,648,1.45e-13,capacitor,jj_cj,277
3056,C648_0,648,0,6.6e-14,capacitor,jtl_cg,278
3057,Lj648_649,648,649,1.239e-10,josephson_inductor,jj_lj,278
3058,C648_649,648,649,1.45e-13,capacitor,jj_cj,278
3059,C649_0,649,0,6.6e-14,capacitor,jtl_cg,279
3060,Lj649_650,649,650,1.239e-10,josephson_inductor,jj_lj,279
3061,C649_650,649,650,1.45e-13,capacitor,jj_cj,279
3062,C650_0,650,0,6.6e-14,capacitor,jtl_cg,280
3063,Lj650_651,650,651,1.239e-10,josephson_inductor,jj_lj,280
3064,C650_651,650,651,1.45e-13,capacitor,jj_cj,280
3065,C651_0,651,0,6.6e-14,capacitor,jtl_cg,281
3066,Lj651_652,651,652,1.239e-10,josephson_inductor,jj_lj,281
3067,C651_652,651,652,1.45e-13,capacitor,jj_cj,281
3068,C652_0,652,0,6.6e-14,capacitor,jtl_cg,282
3069,Lj652_653,652,653,1.239e-10,josephson_inductor,jj_lj,282
3070,C652_653,652,653,1.45e-13,capacitor,jj_cj,282
3071,C653_0,653,0,6.6e-14,capacitor,jtl_cg,283
3072,Lj653_654,653,654,1.239e-10,josephson_inductor,jj_lj,283
3073,C653_654,653,654,1.45e-13,capacitor,jj_cj,283
3074,C654_0,654,0,6.6e-14,capacitor,jtl_cg,284
3075,Lj654_655,654,655,1.239e-10,josephson_inductor,jj_lj,284
3076,C654_655,654,655,1.45e-13,capacitor,jj_cj,284
3077,C655_0,655,0,6.6e-14,capacitor,jtl_cg,285
3078,Lj655_656,655,656,1.239e-10,josephson_inductor,jj_lj,285
3079,C655_656,655,656,1.45e-13,capacitor,jj_cj,285
3080,C656_0,656,0,6.6e-14,capacitor,jtl_cg,286
3081,Lj656_657,656,657,1.239e-10,josephson_inductor,jj_lj,286
3082,C656_657,656,657,1.45e-13,capacitor,jj_cj,286
3083,C657_0,657,0,6.6e-14,capacitor,jtl_cg,287
3084,Lj657_658,657,658,1.239e-10,josephson_inductor,jj_lj,287
3085,C657_658,657,658,1.45e-13,capacitor,jj_cj,287
3086,C658_0,658,0,6.6e-14,capacitor,jtl_cg,288
3087,Lj658_659,658,659,1.239e-10,josephson_inductor,jj_lj,288
3088,C658_659,658,659,1.45e-13,capacitor,jj_cj,288
3089,C659_0,659,0,6.6e-14,capacitor,jtl_cg,289
3090,Lj659_660,659,660,1.239e-10,josephson_inductor,jj_lj,289
3091,C659_660,659,660,1.45e-13,capacitor,jj_cj,289
3092,C660_0,660,0,6.6e-14,capacitor,jtl_cg,290
3093,Lj660_661,660,661,1.239e-10,josephson_inductor,jj_lj,290
3094,C660_661,660,661,1.45e-13,capacitor,jj_cj,290
3095,C661_0,661,0,6.6e-14,capacitor,jtl_cg,291
3096,Lj661_662,661,662,1.239e-10,josephson_inductor,jj_lj,291
3097,C661_662,661,662,1.45e-13,capacitor,jj_cj,291
3098,C662_0,662,0,6.6e-14,capacitor,jtl_cg,292
3099,Lj662_663,662,663,1.239e-10,josephson_inductor,jj_lj,292
3100,C662_663,662,663,1.45e-13,capacitor,jj_cj,292
3101,C663_0,663,0,6.6e-14,capacitor,jtl_cg,293
3102,Lj663_664,663,664,1.239e-10,josephson_inductor,jj_lj,293
3103,C663_664,663,664,1.45e-13,capacitor,jj_cj,293
3104,C664_0,664,0,6.6e-14,capacitor,jtl_cg,294
3105,Lj664_665,664,665,1.239e-10,josephson_inductor,jj_lj,294
3106,C664_665,664,665,1.45e-13,capacitor,jj_cj,294
3107,C665_0,665,0,6.6e-14,capacitor,jtl_cg,295
3108,Lj665_666,665,666,1.239e-10,josephson_inductor,jj_lj,295
3109,C665_666,665,666,1.45e-13,capacitor,jj_cj,295
3110,C666_0,666,0,6.6e-14,capacitor,jtl_cg,296
3111,Lj666_667,666,667,1.239e-10,josephson_inductor,jj_lj,296
3112,C666_667,666,667,1.45e-13,capacitor,jj_cj,296
3113,C667_0,667,0,6.6e-14,capacitor,jtl_cg,297
3114,Lj667_668,667,668,1.239e-10,josephson_inductor,jj_lj,297
3115,C667_668,667,668,1.45e-13,capacitor,jj_cj,297
3116,C668_0,668,0,6.6e-14,capacitor,jtl_cg,298
3117,Lj668_669,668,669,1.239e-10,josephson_inductor,jj_lj,298
3118,C668_669,668,669,1.45e-13,capacitor,jj_cj,298
3119,C669_0,669,0,6.6e-14,capacitor,jtl_cg,299
3120,Lj669_670,669,670,1.239e-10,josephson_inductor,jj_lj,299
3121,C669_670,669,670,1.45e-13,capacitor,jj_cj,299
3122,C670_0,670,0,6.6e-14,capacitor,jtl_cg,300
3123,Lj670_671,670,671,1.239e-10,josephson_inductor,jj_lj,300
3124,C670_671,670,671,1.45e-13,capacitor,jj_cj,300
3125,C671_0,671,0,6.6e-14,capacitor,jtl_cg,301
3126,Lj671_672,671,672,1.239e-10,josephson_inductor,jj_lj,301
3127,C671_672,671,672,1.45e-13,capacitor,jj_cj,301
3128,C672_0,672,0,6.6e-14,capacitor,jtl_cg,302
3129,Lj672_673,672,673,1.239e-10,josephson_inductor,jj_lj,302
3130,C672_673,672,673,1.45e-13,capacitor,jj_cj,302
3131,C673_0,673,0,6.6e-14,capacitor,jtl_cg,303
3132,Lj673_674,673,674,1.239e-10,josephson_inductor,jj_lj,303
3133,C673_674,673,674,1.45e-13,capacitor,jj_cj,303
3134,C674_0,674,0,6.6e-14,capacitor,jtl_cg,304
3135,Lj674_675,674,675,1.239e-10,josephson_inductor,jj_lj,304
3136,C674_675,674,675,1.45e-13,capacitor,jj_cj,304
3137,C675_0,675,0,6.6e-14,capacitor,jtl_cg,305
3138,Lj675_676,675,676,1.239e-10,josephson_inductor,jj_lj,305
3139,C675_676,675,676,1.45e-13,capacitor,jj_cj,305
3140,C676_0,676,0,6.6e-14,capacitor,jtl_cg,306
3141,Lj676_677,676,677,1.239e-10,josephson_inductor,jj_lj,306
3142,C676_677,676,677,1.45e-13,capacitor,jj_cj,306
3143,C677_0,677,0,6.6e-14,capacitor,jtl_cg,307
3144,Lj677_678,677,678,1.239e-10,josephson_inductor,jj_lj,307
3145,C677_678,677,678,1.45e-13,capacitor,jj_cj,307
3146,C678_0,678,0,6.6e-14,capacitor,jtl_cg,308
3147,Lj678_679,678,679,1.239e-10,josephson_inductor,jj_lj,308
3148,C678_679,678,679,1.45e-13,capacitor,jj_cj,308
3149,C679_0,679,0,6.6e-14,capacitor,jtl_cg,309
3150,Lj679_680,679,680,1.239e-10,josephson_inductor,jj_lj,309
3151,C679_680,679,680,1.45e-13,capacitor,jj_cj,309
3152,C680_0,680,0,6.6e-14,capacitor,jtl_cg,310
3153,Lj680_681,680,681,1.239e-10,josephson_inductor,jj_lj,310
3154,C680_681,680,681,1.45e-13,capacitor,jj_cj,310
3155,C681_0,681,0,6.6e-14,capacitor,jtl_cg,311
3156,Lj681_682,681,682,1.239e-10,josephson_inductor,jj_lj,311
3157,C681_682,681,682,1.45e-13,capacitor,jj_cj,311
3158,C682_0,682,0,6.6e-14,capacitor,jtl_cg,312
3159,Lj682_683,682,683,1.239e-10,josephson_inductor,jj_lj,312
3160,C682_683,682,683,1.45e-13,capacitor,jj_cj,312
3161,C683_0,683,0,6.6e-14,capacitor,jtl_cg,313
3162,Lj683_684,683,684,1.239e-10,josephson_inductor,jj_lj,313
3163,C683_684,683,684,1.45e-13,capacitor,jj_cj,313
3164,C684_0,684,0,6.6e-14,capacitor,jtl_cg,314
3165,Lj684_685,684,685,1.239e-10,josephson_inductor,jj_lj,314
3166,C684_685,684,685,1.45e-13,capacitor,jj_cj,314
3167,C685_0,685,0,6.6e-14,capacitor,jtl_cg,315
3168,Lj685_686,685,686,1.239e-10,josephson_inductor,jj_lj,315
3169,C685_686,685,686,1.45e-13,capacitor,jj_cj,315
3170,C686_0,686,0,6.6e-14,capacitor,jtl_cg,316
3171,Lj686_687,686,687,1.239e-10,josephson_inductor,jj_lj,316
3172,C686_687,686,687,1.45e-13,capacitor,jj_cj,316
3173,C687_0,687,0,6.6e-14,capacitor,jtl_cg,317
3174,Lj687_688,687,688,1.239e-10,josephson_inductor,jj_lj,317
3175,C687_688,687,688,1.45e-13,capacitor,jj_cj,317
3176,C688_0,688,0,6.6e-14,capacitor,jtl_cg,318
3177,Lj688_689,688,689,1.239e-10,josephson_inductor,jj_lj,318
3178,C688_689,688,689,1.45e-13,capacitor,jj_cj,318
3179,C689_0,689,0,6.6e-14,capacitor,jtl_cg,319
3180,Lj689_690,689,690,1.239e-10,josephson_inductor,jj_lj,319
3181,C689_690,689,690,1.45e-13,capacitor,jj_cj,319
3182,C690_0,690,0,6.6e-14,capacitor,jtl_cg,320
3183,Lj690_691,690,691,1.239e-10,josephson_inductor,jj_lj,320
3184,C690_691,690,691,1.45e-13,capacitor,jj_cj,320
3185,C691_0,691,0,6.6e-14,capacitor,jtl_cg,321
3186,Lj691_692,691,692,1.239e-10,josephson_inductor,jj_lj,321
3187,C691_692,691,692,1.45e-13,capacitor,jj_cj,321
3188,C692_0,692,0,6.6e-14,capacitor,jtl_cg,322
3189,Lj692_693,692,693,1.239e-10,josephson_inductor,jj_lj,322
3190,C692_693,692,693,1.45e-13,capacitor,jj_cj,322
3191,C693_0,693,0,6.6e-14,capacitor,jtl_cg,323
3192,Lj693_694,693,694,1.239e-10,josephson_inductor,jj_lj,323
3193,C693_694,693,694,1.45e-13,capacitor,jj_cj,323
3194,C694_0,694,0,6.6e-14,capacitor,jtl_cg,324
3195,Lj694_695,694,695,1.239e-10,josephson_inductor,jj_lj,324
3196,C694_695,694,695,1.45e-13,capacitor,jj_cj,324
3197,C695_0,695,0,6.6e-14,capacitor,jtl_cg,325
3198,Lj695_696,695,696,1.239e-10,josephson_inductor,jj_lj,325
3199,C695_696,695,696,1.45e-13,capacitor,jj_cj,325
3200,C696_0,696,0,6.6e-14,capacitor,jtl_cg,326
3201,Lj696_697,696,697,1.239e-10,josephson_inductor,jj_lj,326
3202,C696_697,696,697,1.45e-13,capacitor,jj_cj,326
3203,C697_0,697,0,6.6e-14,capacitor,jtl_cg,327
3204,Lj697_698,697,698,1.239e-10,josephson_inductor,jj_lj,327
3205,C697_698,697,698,1.45e-13,capacitor,jj_cj,327
3206,C698_0,698,0,6.6e-14,capacitor,jtl_cg,328
3207,Lj698_699,698,699,1.239e-10,josephson_inductor,jj_lj,328
3208,C698_699,698,699,1.45e-13,capacitor,jj_cj,328
3209,C699_0,699,0,6.6e-14,capacitor,jtl_cg,329
3210,Lj699_700,699,700,1.239e-10,josephson_inductor,jj_lj,329
3211,C699_700,699,700,1.45e-13,capacitor,jj_cj,329
3212,C700_0,700,0,6.6e-14,capacitor,jtl_cg,330
3213,Lj700_701,700,701,1.239e-10,josephson_inductor,jj_lj,330
3214,C700_701,700,701,1.45e-13,capacitor,jj_cj,330
3215,C701_0,701,0,6.6e-14,capacitor,jtl_cg,331
3216,Lj701_702,701,702,1.239e-10,josephson_inductor,jj_lj,331
3217,C701_702,701,702,1.45e-13,capacitor,jj_cj,331
3218,C702_0,702,0,6.6e-14,capacitor,jtl_cg,332
3219,Lj702_703,702,703,1.239e-10,josephson_inductor,jj_lj,332
3220,C702_703,702,703,1.45e-13,capacitor,jj_cj,332
3221,C703_0,703,0,6.6e-14,capacitor,jtl_cg,333
3222,Lj703_704,703,704,1.239e-10,josephson_inductor,jj_lj,333
3223,C703_704,703,704,1.45e-13,capacitor,jj_cj,333
3224,C704_0,704,0,6.6e-14,capacitor,jtl_cg,334
3225,Lj704_705,704,705,1.239e-10,josephson_inductor,jj_lj,334
3226,C704_705,704,705,1.45e-13,capacitor,jj_cj,334
3227,C705_0,705,0,6.6e-14,capacitor,jtl_cg,335
3228,Lj705_706,705,706,1.239e-10,josephson_inductor,jj_lj,335
3229,C705_706,705,706,1.45e-13,capacitor,jj_cj,335
3230,C706_0,706,0,6.6e-14,capacitor,jtl_cg,336
3231,Lj706_707,706,707,1.239e-10,josephson_inductor,jj_lj,336
3232,C706_707,706,707,1.45e-13,capacitor,jj_cj,336
3233,C707_0,707,0,6.6e-14,capacitor,jtl_cg,337
3234,Lj707_708,707,708,1.239e-10,josephson_inductor,jj_lj,337
3235,C707_708,707,708,1.45e-13,capacitor,jj_cj,337
3236,C708_0,708,0,6.6e-14,capacitor,jtl_cg,338
3237,Lj708_709,708,709,1.239e-10,josephson_inductor,jj_lj,338
3238,C708_709,708,709,1.45e-13,capacitor,jj_cj,338
3239,C709_0,709,0,6.6e-14,capacitor,jtl_cg,339
3240,Lj709_710,709,710,1.239e-10,josephson_inductor,jj_lj,339
3241,C709_710,709,710,1.45e-13,capacitor,jj_cj,339
3242,C710_0,710,0,6.6e-14,capacitor,jtl_cg,340
3243,Lj710_711,710,711,1.239e-10,josephson_inductor,jj_lj,340
3244,C710_711,710,711,1.45e-13,capacitor,jj_cj,340
3245,C711_0,711,0,6.6e-14,capacitor,jtl_cg,341
3246,Lj711_712,711,712,1.239e-10,josephson_inductor,jj_lj,341
3247,C711_712,711,712,1.45e-13,capacitor,jj_cj,341
3248,C712_0,712,0,6.6e-14,capacitor,jtl_cg,342
3249,Lj712_713,712,713,1.239e-10,josephson_inductor,jj_lj,342
3250,C712_713,712,713,1.45e-13,capacitor,jj_cj,342
3251,C713_0,713,0,6.6e-14,capacitor,jtl_cg,343
3252,Lj713_714,713,714,1.239e-10,josephson_inductor,jj_lj,343
3253,C713_714,713,714,1.45e-13,capacitor,jj_cj,343
3254,C714_0,714,0,6.6e-14,capacitor,jtl_cg,344
3255,Lj714_715,714,715,1.239e-10,josephson_inductor,jj_lj,344
3256,C714_715,714,715,1.45e-13,capacitor,jj_cj,344
3257,C715_0,715,0,6.6e-14,capacitor,jtl_cg,345
3258,Lj715_716,715,716,1.239e-10,josephson_inductor,jj_lj,345
3259,C715_716,715,716,1.45e-13,capacitor,jj_cj,345
3260,C716_0,716,0,6.6e-14,capacitor,jtl_cg,346
3261,Lj716_717,716,717,1.239e-10,josephson_inductor,jj_lj,346
3262,C716_717,716,717,1.45e-13,capacitor,jj_cj,346
3263,C717_0,717,0,6.6e-14,capacitor,jtl_cg,347
3264,Lj717_718,717,718,1.239e-10,josephson_inductor,jj_lj,347
3265,C717_718,717,718,1.45e-13,capacitor,jj_cj,347
3266,C718_0,718,0,6.6e-14,capacitor,jtl_cg,348
