idx,name,node1,node2,value,kind,role,cell_index
2124,L354_355,354,355,4.230186253615499e-12,linear_inductor,tl_l,
2125,C10353_0,10353,0,1.3826603014512475e-15,capacitor,capacitor,
2126,L10353_10354,10353,10354,4.230186253615499e-12,linear_inductor,tl_l,
2127,Cc354_10353,354,10353,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2128,K354_10353,L354_355,L10353_10354,0.22374497734027912,mutual_inductor_k,mutual_k,
2129,C355_0,355,0,1.3826603014512475e-15,capacitor,capacitor,
2130,L355_356,355,356,4.230186253615499e-12,linear_inductor,tl_l,
2131,C10354_0,10354,0,1.3826603014512475e-15,capacitor,capacitor,
2132,L10354_10355,10354,10355,4.230186253615499e-12,linear_inductor,tl_l,
2133,Cc355_10354,355,10354,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2134,K355_10354,L355_356,L10354_10355,0.22374497734027912,mutual_inductor_k,mutual_k,
2135,C356_0,356,0,1.3826603014512475e-15,capacitor,capacitor,
2136,L356_357,356,357,4.230186253615499e-12,linear_inductor,tl_l,
2137,C10355_0,10355,0,1.3826603014512475e-15,capacitor,capacitor,
2138,L10355_10356,10355,10356,4.230186253615499e-12,linear_inductor,tl_l,
2139,Cc356_10355,356,10355,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2140,K356_10355,L356_357,L10355_10356,0.22374497734027912,mutual_inductor_k,mutual_k,
2141,C357_0,357,0,1.3826603014512475e-15,capacitor,capacitor,
2142,L357_358,357,358,4.230186253615499e-12,linear_inductor,tl_l,
2143,C10356_0,10356,0,1.3826603014512475e-15,capacitor,capacitor,
2144,L10356_10357,10356,10357,4.230186253615499e-12,linear_inductor,tl_l,
2145,Cc357_10356,357,10356,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2146,K357_10356,L357_358,L10356_10357,0.22374497734027912,mutual_inductor_k,mutual_k,
2147,C358_0,358,0,1.3826603014512475e-15,capacitor,capacitor,
2148,L358_359,358,359,4.230186253615499e-12,linear_inductor,tl_l,
2149,C10357_0,10357,0,1.3826603014512475e-15,capacitor,capacitor,
2150,L10357_10358,10357,10358,4.230186253615499e-12,linear_inductor,tl_l,
2151,Cc358_10357,358,10357,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2152,K358_10357,L358_359,L10357_10358,0.22374497734027912,mutual_inductor_k,mutual_k,
2153,C359_0,359,0,1.3826603014512475e-15,capacitor,capacitor,
2154,L359_360,359,360,4.230186253615499e-12,linear_inductor,tl_l,
2155,C10358_0,10358,0,1.3826603014512475e-15,capacitor,capacitor,
2156,L10358_10359,10358,10359,4.230186253615499e-12,linear_inductor,tl_l,
2157,Cc359_10358,359,10358,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2158,K359_10358,L359_360,L10358_10359,0.22374497734027912,mutual_inductor_k,mutual_k,
2159,C360_0,360,0,1.3826603014512475e-15,capacitor,capacitor,
2160,L360_361,360,361,4.230186253615499e-12,linear_inductor,tl_l,
2161,C10359_0,10359,0,1.3826603014512475e-15,capacitor,capacitor,
2162,L10359_10360,10359,10360,4.230186253615499e-12,linear_inductor,tl_l,
2163,Cc360_10359,360,10359,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2164,K360_10359,L360_361,L10359_10360,0.22374497734027912,mutual_inductor_k,mutual_k,
2165,C361_0,361,0,1.3826603014512475e-15,capacitor,capacitor,
2166,L361_362,361,362,4.230186253615499e-12,linear_inductor,tl_l,
2167,C10360_0,10360,0,1.3826603014512475e-15,capacitor,capacitor,
2168,L10360_10361,10360,10361,4.230186253615499e-12,linear_inductor,tl_l,
2169,Cc361_10360,361,10360,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2170,K361_10360,L361_362,L10360_10361,0.22374497734027912,mutual_inductor_k,mutual_k,
2171,C362_0,362,0,1.3826603014512475e-15,capacitor,capacitor,
2172,L362_363,362,363,4.230186253615499e-12,linear_inductor,tl_l,
2173,C10361_0,10361,0,1.3826603014512475e-15,capacitor,capacitor,
2174,L10361_10362,10361,10362,4.230186253615499e-12,linear_inductor,tl_l,
2175,Cc362_10361,362,10361,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2176,K362_10361,L362_363,L10361_10362,0.22374497734027912,mutual_inductor_k,mutual_k,
2177,C363_0,363,0,1.3826603014512475e-15,capacitor,capacitor,
2178,L363_364,363,364,4.230186253615499e-12,linear_inductor,tl_l,
2179,C10362_0,10362,0,1.3826603014512475e-15,capacitor,capacitor,
2180,L10362_10363,10362,10363,4.230186253615499e-12,linear_inductor,tl_l,
2181,Cc363_10362,363,10362,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2182,K363_10362,L363_364,L10362_10363,0.22374497734027912,mutual_inductor_k,mutual_k,
2183,C364_0,364,0,1.3826603014512475e-15,capacitor,capacitor,
2184,L364_365,364,365,4.230186253615499e-12,linear_inductor,tl_l,
2185,C10363_0,10363,0,1.3826603014512475e-15,capacitor,capacitor,
2186,L10363_10364,10363,10364,4.230186253615499e-12,linear_inductor,tl_l,
2187,Cc364_10363,364,10363,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2188,K364_10363,L364_365,L10363_10364,0.22374497734027912,mutual_inductor_k,mutual_k,
2189,C365_0,365,0,1.3826603014512475e-15,capacitor,capacitor,
2190,L365_366,365,366,4.230186253615499e-12,linear_inductor,tl_l,
2191,C10364_0,10364,0,1.3826603014512475e-15,capacitor,capacitor,
2192,L10364_10365,10364,10365,4.230186253615499e-12,linear_inductor,tl_l,
2193,Cc365_10364,365,10364,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2194,K365_10364,L365_366,L10364_10365,0.22374497734027912,mutual_inductor_k,mutual_k,
2195,C366_0,366,0,1.3826603014512475e-15,capacitor,capacitor,
2196,L366_367,366,367,4.230186253615499e-12,linear_inductor,tl_l,
2197,C10365_0,10365,0,1.3826603014512475e-15,capacitor,capacitor,
2198,L10365_10366,10365,10366,4.230186253615499e-12,linear_inductor,tl_l,
2199,Cc366_10365,366,10365,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2200,K366_10365,L366_367,L10365_10366,0.22374497734027912,mutual_inductor_k,mutual_k,
2201,C367_0,367,0,1.3826603014512475e-15,capacitor,capacitor,
2202,L367_368,367,368,4.230186253615499e-12,linear_inductor,tl_l,
2203,C10366_0,10366,0,1.3826603014512475e-15,capacitor,capacitor,
2204,L10366_10367,10366,10367,4.230186253615499e-12,linear_inductor,tl_l,
2205,Cc367_10366,367,10366,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2206,K367_10366,L367_368,L10366_10367,0.22374497734027912,mutual_inductor_k,mutual_k,
2207,C368_0,368,0,1.3826603014512475e-15,capacitor,capacitor,
2208,L368_369,368,369,4.230186253615499e-12,linear_inductor,tl_l,
2209,C10367_0,10367,0,1.3826603014512475e-15,capacitor,capacitor,
2210,L10367_10368,10367,10368,4.230186253615499e-12,linear_inductor,tl_l,
2211,Cc368_10367,368,10367,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2212,K368_10367,L368_369,L10367_10368,0.22374497734027912,mutual_inductor_k,mutual_k,
2213,C369_0,369,0,1.3826603014512475e-15,capacitor,capacitor,
2214,L369_370,369,370,4.230186253615499e-12,linear_inductor,tl_l,
2215,C10368_0,10368,0,1.3826603014512475e-15,capacitor,capacitor,
2216,L10368_10369,10368,10369,4.230186253615499e-12,linear_inductor,tl_l,
2217,Cc369_10368,369,10368,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2218,K369_10368,L369_370,L10368_10369,0.22374497734027912,mutual_inductor_k,mutual_k,
2219,C370_0,370,0,1.3826603014512475e-15,capacitor,capacitor,
2220,L370_371,370,371,4.230186253615499e-12,linear_inductor,tl_l,
2221,C10369_0,10369,0,1.3826603014512475e-15,capacitor,capacitor,
2222,L10369_10370,10369,10370,4.230186253615499e-12,linear_inductor,tl_l,
2223,Cc370_10369,370,10369,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2224,K370_10369,L370_371,L10369_10370,0.22374497734027912,mutual_inductor_k,mutual_k,
2225,C371_0,371,0,1.3826603014512475e-15,capacitor,capacitor,
2226,L371_372,371,372,4.230186253615499e-12,linear_inductor,tl_l,
2227,C10370_0,10370,0,1.3826603014512475e-15,capacitor,capacitor,
2228,L10370_10371,10370,10371,4.230186253615499e-12,linear_inductor,tl_l,
2229,Cc371_10370,371,10370,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2230,K371_10370,L371_372,L10370_10371,0.22374497734027912,mutual_inductor_k,mutual_k,
2231,C372_0,372,0,1.3826603014512475e-15,capacitor,capacitor,
2232,L372_373,372,373,4.230186253615499e-12,linear_inductor,tl_l,
2233,C10371_0,10371,0,1.3826603014512475e-15,capacitor,capacitor,
2234,L10371_10372,10371,10372,4.230186253615499e-12,linear_inductor,tl_l,
2235,Cc372_10371,372,10371,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2236,K372_10371,L372_373,L10371_10372,0.22374497734027912,mutual_inductor_k,mutual_k,
2237,C373_0,373,0,1.3826603014512475e-15,capacitor,capacitor,
2238,L373_374,373,374,4.230186253615499e-12,linear_inductor,tl_l,
2239,C10372_0,10372,0,1.3826603014512475e-15,capacitor,capacitor,
2240,L10372_10373,10372,10373,4.230186253615499e-12,linear_inductor,tl_l,
2241,Cc373_10372,373,10372,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2242,K373_10372,L373_374,L10372_10373,0.22374497734027912,mutual_inductor_k,mutual_k,
2243,C374_0,374,0,1.3826603014512475e-15,capacitor,capacitor,
2244,L374_375,374,375,4.230186253615499e-12,linear_inductor,tl_l,
2245,C10373_0,10373,0,1.3826603014512475e-15,capacitor,capacitor,
2246,L10373_10374,10373,10374,4.230186253615499e-12,linear_inductor,tl_l,
2247,Cc374_10373,374,10373,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2248,K374_10373,L374_375,L10373_10374,0.22374497734027912,mutual_inductor_k,mutual_k,
2249,C375_0,375,0,1.3826603014512475e-15,capacitor,capacitor,
2250,L375_376,375,376,4.230186253615499e-12,linear_inductor,tl_l,
2251,C10374_0,10374,0,1.3826603014512475e-15,capacitor,capacitor,
2252,L10374_10375,10374,10375,4.230186253615499e-12,linear_inductor,tl_l,
2253,Cc375_10374,375,10374,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2254,K375_10374,L375_376,L10374_10375,0.22374497734027912,mutual_inductor_k,mutual_k,
2255,C376_0,376,0,1.3826603014512475e-15,capacitor,capacitor,
2256,L376_377,376,377,4.230186253615499e-12,linear_inductor,tl_l,
2257,C10375_0,10375,0,1.3826603014512475e-15,capacitor,capacitor,
2258,L10375_10376,10375,10376,4.230186253615499e-12,linear_inductor,tl_l,
2259,Cc376_10375,376,10375,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2260,K376_10375,L376_377,L10375_10376,0.22374497734027912,mutual_inductor_k,mutual_k,
2261,C377_0,377,0,1.3826603014512475e-15,capacitor,capacitor,
2262,L377_378,377,378,4.230186253615499e-12,linear_inductor,tl_l,
2263,C10376_0,10376,0,1.3826603014512475e-15,capacitor,capacitor,
2264,L10376_10377,10376,10377,4.230186253615499e-12,linear_inductor,tl_l,
2265,Cc377_10376,377,10376,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2266,K377_10376,L377_378,L10376_10377,0.22374497734027912,mutual_inductor_k,mutual_k,
2267,C378_0,378,0,1.3826603014512475e-15,capacitor,capacitor,
2268,L378_379,378,379,4.230186253615499e-12,linear_inductor,tl_l,
2269,C10377_0,10377,0,1.3826603014512475e-15,capacitor,capacitor,
2270,L10377_10378,10377,10378,4.230186253615499e-12,linear_inductor,tl_l,
2271,Cc378_10377,378,10377,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2272,K378_10377,L378_379,L10377_10378,0.22374497734027912,mutual_inductor_k,mutual_k,
2273,C379_0,379,0,1.3826603014512475e-15,capacitor,capacitor,
2274,L379_380,379,380,4.230186253615499e-12,linear_inductor,tl_l,
2275,C10378_0,10378,0,1.3826603014512475e-15,capacitor,capacitor,
2276,L10378_10379,10378,10379,4.230186253615499e-12,linear_inductor,tl_l,
2277,Cc379_10378,379,10378,2.9324530511536424e-16,coupling_capacitor,coupling_cap,
2278,K379_10378,L379_380,L10378_10379,0.22374497734027912,mutual_inductor_k,mutual_k,
2279,C380_0_end,380,0,6.913301507256238e-16,capacitor,capacitor,
2280,C10379_0_end,10379,0,6.913301507256238e-16,capacitor,capacitor,
2281,Cc380_10379_end,380,10379,1.4662265255768212e-16,coupling_capacitor,coupling_cap,
2282,C380_0,380,0,3.3115579004908434e-14,capacitor,jtl_cg,0
2283,Lj380_381,380,381,1.5000184523003624e-10,josephson_inductor,jj_lj,0
2284,C380_381,380,381,1.199780175951623e-13,capacitor,jj_cj,0
2285,C381_0,381,0,6.532586779561184e-14,capacitor,jtl_cg,1
2286,Lj381_382,381,382,1.5044811830626269e-10,josephson_inductor,jj_lj,1
2287,C381_382,381,382,1.1836997484100572e-13,capacitor,jj_cj,1
2288,C382_0,382,0,6.438051997451455e-14,capacitor,jtl_cg,2
2289,Lj382_383,382,383,1.4958879321695667e-10,josephson_inductor,jj_lj,2
2290,C382_383,382,383,1.1956707498672883e-13,capacitor,jj_cj,2
2291,C383_0,383,0,6.688031036971027e-14,capacitor,jtl_cg,3
2292,Lj383_384,383,384,1.486641122418641e-10,josephson_inductor,jj_lj,3
2293,C383_384,383,384,1.193609322605521e-13,capacitor,jj_cj,3
2294,C384_0,384,0,6.795200080502587e-14,capacitor,jtl_cg,4
2295,Lj384_385,384,385,1.4931799382224243e-10,josephson_inductor,jj_lj,4
2296,C384_385,384,385,1.201669936076329e-13,capacitor,jj_cj,4
2297,C385_0,385,0,6.586994124407416e-14,capacitor,jtl_cg,5
2298,Lj385_386,385,386,1.485125301675053e-10,josephson_inductor,jj_lj,5
2299,C385_386,385,386,1.1979856265016436e-13,capacitor,jj_cj,5
2300,C386_0,386,0,6.654026391419208e-14,capacitor,jtl_cg,6
2301,Lj386_387,386,387,1.5009021540389613e-10,josephson_inductor,jj_lj,6
2302,C386_387,386,387,1.1842606450925294e-13,capacitor,jj_cj,6
2303,C387_0,387,0,6.55160010313417e-14,capacitor,jtl_cg,7
2304,Lj387_388,387,388,1.520103228683318e-10,josephson_inductor,jj_lj,7
2305,C387_388,387,388,1.2014122570329614e-13,capacitor,jj_cj,7
2306,C388_0,388,0,6.662302736176057e-14,capacitor,jtl_cg,8
2307,Lj388_389,388,389,1.49261690222173e-10,josephson_inductor,jj_lj,8
2308,C388_389,388,389,1.1900188294630078e-13,capacitor,jj_cj,8
2309,C389_0,389,0,6.499498997522076e-14,capacitor,jtl_cg,9
2310,Lj389_390,389,390,1.490692876502701e-10,josephson_inductor,jj_lj,9
2311,C389_390,389,390,1.1959703624760316e-13,capacitor,jj_cj,9
2312,C390_0,390,0,6.49554647688193e-14,capacitor,jtl_cg,10
2313,Lj390_391,390,391,1.507347630752778e-10,josephson_inductor,jj_lj,10
2314,C390_391,390,391,1.187368170040441e-13,capacitor,jj_cj,10
2315,C391_0,391,0,6.530186857328932e-14,capacitor,jtl_cg,11
2316,Lj391_392,391,392,1.5053533051224008e-10,josephson_inductor,jj_lj,11
2317,C391_392,391,392,1.2013377100703823e-13,capacitor,jj_cj,11
2318,C392_0,392,0,6.531528098058168e-14,capacitor,jtl_cg,12
2319,Lj392_393,392,393,1.5015812137349686e-10,josephson_inductor,jj_lj,12
2320,C392_393,392,393,1.19923970900271e-13,capacitor,jj_cj,12
2321,C393_0,393,0,6.620958549925388e-14,capacitor,jtl_cg,13
2322,Lj393_394,393,394,1.486042979329377e-10,josephson_inductor,jj_lj,13
2323,C393_394,393,394,1.1998292386909936e-13,capacitor,jj_cj,13
2324,C394_0,394,0,6.707977529471142e-14,capacitor,jtl_cg,14
2325,Lj394_395,394,395,1.499561222663051e-10,josephson_inductor,jj_lj,14
2326,C394_395,394,395,1.2008586939098582e-13,capacitor,jj_cj,14
2327,C395_0,395,0,6.431988019322203e-14,capacitor,jtl_cg,15
2328,Lj395_396,395,396,1.5104295479168744e-10,josephson_inductor,jj_lj,15
2329,C395_396,395,396,1.1898372865768495e-13,capacitor,jj_cj,15
2330,C396_0,396,0,6.648684364907172e-14,capacitor,jtl_cg,16
2331,Lj396_397,396,397,1.4798367817907238e-10,josephson_inductor,jj_lj,16
2332,C396_397,396,397,1.2056633362373e-13,capacitor,jj_cj,16
2333,C397_0,397,0,6.665159229046273e-14,capacitor,jtl_cg,17
2334,Lj397_398,397,398,1.4931357635843966e-10,josephson_inductor,jj_lj,17
2335,C397_398,397,398,1.1960782025959145e-13,capacitor,jj_cj,17
2336,C398_0,398,0,6.743359069885003e-14,capacitor,jtl_cg,18
2337,Lj398_399,398,399,1.4714816589029873e-10,josephson_inductor,jj_lj,18
2338,C398_399,398,399,1.1886564851494727e-13,capacitor,jj_cj,18
2339,C399_0,399,0,6.476055526865543e-14,capacitor,jtl_cg,19
2340,Lj399_400,399,400,1.4806569339032254e-10,josephson_inductor,jj_lj,19
2341,C399_400,399,400,1.2015250181719143e-13,capacitor,jj_cj,19
2342,C400_0,400,0,6.664206419087089e-14,capacitor,jtl_cg,20
2343,Lj400_401,400,401,1.472373974433124e-10,josephson_inductor,jj_lj,20
2344,C400_401,400,401,1.1880138422914545e-13,capacitor,jj_cj,20
2345,C401_0,401,0,6.360876476247138e-14,capacitor,jtl_cg,21
2346,Lj401_402,401,402,1.4964736330338798e-10,josephson_inductor,jj_lj,21
2347,C401_402,401,402,1.1972865931422572e-13,capacitor,jj_cj,21
2348,C402_0,402,0,6.597713450625162e-14,capacitor,jtl_cg,22
2349,Lj402_403,402,403,1.4809883027783445e-10,josephson_inductor,jj_lj,22
2350,C402_403,402,403,1.1930675026271486e-13,capacitor,jj_cj,22
2351,C403_0,403,0,6.335193013755799e-14,capacitor,jtl_cg,23
2352,Lj403_404,403,404,1.5040689653823254e-10,josephson_inductor,jj_lj,23
2353,C403_404,403,404,1.1983815939080723e-13,capacitor,jj_cj,23
2354,C404_0,404,0,6.719901394747709e-14,capacitor,jtl_cg,24
2355,Lj404_405,404,405,1.5023512662993635e-10,josephson_inductor,jj_lj,24
2356,C404_405,404,405,1.1981556140963583e-13,capacitor,jj_cj,24
2357,C405_0,405,0,6.991516043150444e-14,capacitor,jtl_cg,25
2358,Lj405_406,405,406,1.4971960358305507e-10,josephson_inductor,jj_lj,25
2359,C405_406,405,406,1.1986984655812748e-13,capacitor,jj_cj,25
2360,C406_0,406,0,6.501175780646962e-14,capacitor,jtl_cg,26
2361,Lj406_407,406,407,1.4622486043376922e-10,josephson_inductor,jj_lj,26
2362,C406_407,406,407,1.2073637740907331e-13,capacitor,jj_cj,26
2363,C407_0,407,0,6.726274142847453e-14,capacitor,jtl_cg,27
2364,Lj407_408,407,408,1.4919196065623004e-10,josephson_inductor,jj_lj,27
2365,C407_408,407,408,1.1905522098104063e-13,capacitor,jj_cj,27
2366,C408_0,408,0,6.421437451312112e-14,capacitor,jtl_cg,28
2367,Lj408_409,408,409,1.4992724858189838e-10,josephson_inductor,jj_lj,28
2368,C408_409,408,409,1.2019329633817733e-13,capacitor,jj_cj,28
2369,C409_0,409,0,6.541675552675524e-14,capacitor,jtl_cg,29
2370,Lj409_410,409,410,1.5016996347900496e-10,josephson_inductor,jj_lj,29
2371,C409_410,409,410,1.202593683037781e-13,capacitor,jj_cj,29
2372,C410_0,410,0,6.704015353607682e-14,capacitor,jtl_cg,30
2373,Lj410_411,410,411,1.477047963517419e-10,josephson_inductor,jj_lj,30
2374,C410_411,410,411,1.1932469825647124e-13,capacitor,jj_cj,30
2375,C411_0,411,0,6.649095347172682e-14,capacitor,jtl_cg,31
2376,Lj411_412,411,412,1.492833700859491e-10,josephson_inductor,jj_lj,31
2377,C411_412,411,412,1.2059839981417294e-13,capacitor,jj_cj,31
2378,C412_0,412,0,6.766610478509168e-14,capacitor,jtl_cg,32
2379,Lj412_413,412,413,1.4853222138291505e-10,josephson_inductor,jj_lj,32
2380,C412_413,412,413,1.1917805550571319e-13,capacitor,jj_cj,32
2381,C413_0,413,0,6.743649870281999e-14,capacitor,jtl_cg,33
2382,Lj413_414,413,414,1.487867441408616e-10,josephson_inductor,jj_lj,33
2383,C413_414,413,414,1.188204029863329e-13,capacitor,jj_cj,33
2384,C414_0,414,0,6.664339658058757e-14,capacitor,jtl_cg,34
2385,Lj414_415,414,415,1.515913479350791e-10,josephson_inductor,jj_lj,34
2386,C414_415,414,415,1.205982938478387e-13,capacitor,jj_cj,34
2387,C415_0,415,0,6.435520906567021e-14,capacitor,jtl_cg,35
2388,Lj415_416,415,416,1.4878869798700214e-10,josephson_inductor,jj_lj,35
2389,C415_416,415,416,1.194812917323103e-13,capacitor,jj_cj,35
2390,C416_0,416,0,6.662432619165521e-14,capacitor,jtl_cg,36
2391,Lj416_417,416,417,1.4995121744258173e-10,josephson_inductor,jj_lj,36
2392,C416_417,416,417,1.1900523295161088e-13,capacitor,jj_cj,36
2393,C417_0,417,0,6.662838442149317e-14,capacitor,jtl_cg,37
2394,Lj417_418,417,418,1.5132658480107477e-10,josephson_inductor,jj_lj,37
2395,C417_418,417,418,1.2052085340250447e-13,capacitor,jj_cj,37
2396,C418_0,418,0,6.701567382833865e-14,capacitor,jtl_cg,38
2397,Lj418_419,418,419,1.4912459935088505e-10,josephson_inductor,jj_lj,38
2398,C418_419,418,419,1.1920629075555765e-13,capacitor,jj_cj,38
2399,C419_0,419,0,6.649074312821529e-14,capacitor,jtl_cg,39
2400,Lj419_420,419,420,1.4983244707562376e-10,josephson_inductor,jj_lj,39
2401,C419_420,419,420,1.2014750767963583e-13,capacitor,jj_cj,39
2402,C420_0,420,0,6.664118068538557e-14,capacitor,jtl_cg,40
2403,Lj420_421,420,421,1.5016569621487423e-10,josephson_inductor,jj_lj,40
2404,C420_421,420,421,1.207926921064455e-13,capacitor,jj_cj,40
2405,C421_0,421,0,6.633232230969093e-14,capacitor,jtl_cg,41
2406,Lj421_422,421,422,1.5009567266138259e-10,josephson_inductor,jj_lj,41
2407,C421_422,421,422,1.2003305072099692e-13,capacitor,jj_cj,41
2408,C422_0,422,0,6.442974147841876e-14,capacitor,jtl_cg,42
2409,Lj422_423,422,423,1.4816241626037346e-10,josephson_inductor,jj_lj,42
2410,C422_423,422,423,1.1876305358747935e-13,capacitor,jj_cj,42
2411,C423_0,423,0,6.70695531242356e-14,capacitor,jtl_cg,43
2412,Lj423_424,423,424,1.501142103455655e-10,josephson_inductor,jj_lj,43
2413,C423_424,423,424,1.1941976989706306e-13,capacitor,jj_cj,43
2414,C424_0,424,0,6.542717217589809e-14,capacitor,jtl_cg,44
2415,Lj424_425,424,425,1.520382351326123e-10,josephson_inductor,jj_lj,44
2416,C424_425,424,425,1.1969031225720477e-13,capacitor,jj_cj,44
2417,C425_0,425,0,6.782219234839189e-14,capacitor,jtl_cg,45
2418,Lj425_426,425,426,1.4767928298280726e-10,josephson_inductor,jj_lj,45
2419,C425_426,425,426,1.1949905132948539e-13,capacitor,jj_cj,45
2420,C426_0,426,0,6.81094004341591e-14,capacitor,jtl_cg,46
2421,Lj426_427,426,427,1.5128907403203239e-10,josephson_inductor,jj_lj,46
2422,C426_427,426,427,1.2054124972852174e-13,capacitor,jj_cj,46
2423,C427_0,427,0,6.666968986357147e-14,capacitor,jtl_cg,47
2424,Lj427_428,427,428,1.5017903103854487e-10,josephson_inductor,jj_lj,47
2425,C427_428,427,428,1.2006735499444997e-13,capacitor,jj_cj,47
2426,C428_0,428,0,6.480533628979155e-14,capacitor,jtl_cg,48
2427,Lj428_429,428,429,1.4903779440883915e-10,josephson_inductor,jj_lj,48
2428,C428_429,428,429,1.1952415781060318e-13,capacitor,jj_cj,48
2429,C429_0,429,0,6.778890892694331e-14,capacitor,jtl_cg,49
2430,Lj429_430,429,430,1.5300062481951362e-10,josephson_inductor,jj_lj,49
2431,C429_430,429,430,1.1995871486888487e-13,capacitor,jj_cj,49
2432,C430_0,430,0,6.794768744908055e-14,capacitor,jtl_cg,50
2433,Lj430_431,430,431,1.5114338956812705e-10,josephson_inductor,jj_lj,50
2434,C430_431,430,431,1.1935639834388039e-13,capacitor,jj_cj,50
2435,C431_0,431,0,6.593472905514187e-14,capacitor,jtl_cg,51
2436,Lj431_432,431,432,1.4820106664684216e-10,josephson_inductor,jj_lj,51
2437,C431_432,431,432,1.1917369439269619e-13,capacitor,jj_cj,51
2438,C432_0,432,0,6.680961921982179e-14,capacitor,jtl_cg,52
2439,Lj432_433,432,433,1.5011177434315718e-10,josephson_inductor,jj_lj,52
2440,C432_433,432,433,1.2023520190381589e-13,capacitor,jj_cj,52
2441,C433_0,433,0,6.764572958548728e-14,capacitor,jtl_cg,53
2442,Lj433_434,433,434,1.508650343755053e-10,josephson_inductor,jj_lj,53
2443,C433_434,433,434,1.2020662263281398e-13,capacitor,jj_cj,53
2444,C434_0,434,0,6.613681427099854e-14,capacitor,jtl_cg,54
2445,Lj434_435,434,435,1.4971682681197387e-10,josephson_inductor,jj_lj,54
2446,C434_435,434,435,1.200366961777154e-13,capacitor,jj_cj,54
2447,C435_0,435,0,6.811185885398966e-14,capacitor,jtl_cg,55
2448,Lj435_436,435,436,1.510243654007928e-10,josephson_inductor,jj_lj,55
2449,C435_436,435,436,1.201468286212868e-13,capacitor,jj_cj,55
2450,C436_0,436,0,6.565363244378676e-14,capacitor,jtl_cg,56
2451,Lj436_437,436,437,1.4990022401977587e-10,josephson_inductor,jj_lj,56
2452,C436_437,436,437,1.2101080369678503e-13,capacitor,jj_cj,56
2453,C437_0,437,0,6.427946055357076e-14,capacitor,jtl_cg,57
2454,Lj437_438,437,438,1.5100087134125151e-10,josephson_inductor,jj_lj,57
2455,C437_438,437,438,1.2007892759023515e-13,capacitor,jj_cj,57
2456,C438_0,438,0,6.860332163319822e-14,capacitor,jtl_cg,58
2457,Lj438_439,438,439,1.5215778388748424e-10,josephson_inductor,jj_lj,58
2458,C438_439,438,439,1.1978041589465145e-13,capacitor,jj_cj,58
2459,C439_0,439,0,6.573461260516726e-14,capacitor,jtl_cg,59
2460,Lj439_440,439,440,1.4898650662349153e-10,josephson_inductor,jj_lj,59
2461,C439_440,439,440,1.1978412244546662e-13,capacitor,jj_cj,59
2462,C440_0,440,0,6.845822231198166e-14,capacitor,jtl_cg,60
2463,Lj440_441,440,441,1.503047079155844e-10,josephson_inductor,jj_lj,60
2464,C440_441,440,441,1.2126599107491149e-13,capacitor,jj_cj,60
2465,C441_0,441,0,6.721788633574178e-14,capacitor,jtl_cg,61
2466,Lj441_442,441,442,1.4930503863519237e-10,josephson_inductor,jj_lj,61
2467,C441_442,441,442,1.204079059599402e-13,capacitor,jj_cj,61
2468,C442_0,442,0,6.612295679958695e-14,capacitor,jtl_cg,62
2469,Lj442_443,442,443,1.5019090261683876e-10,josephson_inductor,jj_lj,62
2470,C442_443,442,443,1.1968257723940561e-13,capacitor,jj_cj,62
2471,C443_0,443,0,6.703285557462216e-14,capacitor,jtl_cg,63
2472,Lj443_444,443,444,1.482192082082248e-10,josephson_inductor,jj_lj,63
2473,C443_444,443,444,1.1972121919489707e-13,capacitor,jj_cj,63
2474,C444_0,444,0,6.588628885205541e-14,capacitor,jtl_cg,64
2475,Lj444_445,444,445,1.49131047605246e-10,josephson_inductor,jj_lj,64
2476,C444_445,444,445,1.2032627804114664e-13,capacitor,jj_cj,64
2477,C445_0,445,0,6.495206539947748e-14,capacitor,jtl_cg,65
2478,Lj445_446,445,446,1.4970570604079327e-10,josephson_inductor,jj_lj,65
2479,C445_446,445,446,1.1923680670982682e-13,capacitor,jj_cj,65
